review,date,stars,name,source,state,title
"First I was charged with a cancellation fee for a ride which never arrived, tried to contact the driver several times before canceling but couldn’t contact. Secondly got a completely wrong order from a wrong shop and when I tried to contact the delivery person it said the caller id is blocked, the only way I could complain was by e mails and got no replies for hours. Very disappointed with customer service. There are no any ways to contact and correct when such issues happen. Not gonna use any of Uber services hereafter. Not just once had to face such issues. Several times.","October 20, 2021",1,Priya,Consumer Affairs,"Homagama, Other",
"Horrible experience, the driver delivered someone else's order, I was able to give the wrong order to the driver but he did not have mine. After contacting uber eats support I was told they couldn't give me a refund or do anything for me, so I am supposed to be ok with not only not getting my food but loose $54 for the order because their system wouldn't allow them to refund me the money. Never have I dealt with a major company that did nothing to help and make me hold.","June 10th, 2023",1,John B.,sitejabber,,
"The app needs some sort of way of taking notes on your order so you can easily remember which food was god awful and which food was delicious. Also needs more fine control on the emails as it's like the boy who cried wolf - I got so many I had to turn them off entirely as I was constantly being spammed. Could also use a neutral option for meals and delivery reviews. I had a bad delivery, but not really bad enough to give him a bad review and potentially affect his earnings.","November 28, 2023",Rated 3 stars out of five stars,Ryan King,Google Play Store,,
Rubbish app keeps extending the time goes way over the time promises promotions on next order then says I am not eligible. Now its time to delete this rubbish and do it old school way go and pick it up works out way cheaper and less time.,"December 10, 2023",Rated 1 stars out of five stars,Mo Miah,Google Play Store,,
Geoffrey was a very nice delivery man he also sang happy birthday 🎈🎂 to my son.,"Date of experience: October 07, 2023",Rated 5 out of 5 stars,WR,Trust Pilot,,
"Worst customer service ever if you can even get a hold of them by message or phone. I never usually get food delivered due to extra cost but now I'm not able to get around so I signed up and they locked my account right after I signed up. They said I violated there terms of use, idk how I did cause they never let me use there service. They still email me coupons and promos they won't let me use daily. IF I WERE YOU I WOULD USE ANOTHER DELIVERY APP NOT THIS ONE.","January 1, 2024",Rated 1 stars out of five stars,Robert Williams,Google Play Store,,
You make an order and they deliver other stuff and refuse to refund your money if you call them on it. They basically steal from you as a customer.!!! They are proud of it.,"December 28, 2023",Rated 1 stars out of five stars,Laura Turpin,Google Play Store,,
Decent app gad few issues with orders which was dealt with fairly and promptly. Always had very polite drivers to.,"December 18, 2023",Rated 5 stars out of five stars,Victoria Watson,Google Play Store,,
Uber eats was very easy and good service.,"Date of experience: October 12, 2023",Rated 5 out of 5 stars,JS,Trust Pilot,,
"They keep asking me to rate it - ENOUGH ALREADY!!!! How does an app as big as Uber have a glitch so minor as repeatedly asking me to rate the app when I have already ?? "" enjoying the app??? Please rate !"" Oh wait...I did that already the last 50 times you kept repeatedly sending that popup.. - way to go brilliant programmers over at Uber! - Keep using your noggin for that big algorithm and the important stuff !!","January 11, 2024",Rated 4 stars out of five stars,SD Baum,Google Play Store,,
